DATE TIME FIELD
25.07.2024 6:24:18,00 52357738
25.07.2024 6:24:21,00 52357734
25.07.2024 6:24:24,00 52357709
25.07.2024 6:24:27,00 52357747
25.07.2024 6:24:30,00 52357801
25.07.2024 6:24:33,00 52357873
25.07.2024 6:24:36,00 52357931
25.07.2024 6:24:39,00 52357983
25.07.2024 6:24:42,00 52357998
25.07.2024 6:24:45,00 52358039
25.07.2024 6:24:48,00 52358061
25.07.2024 6:24:51,00 52358053
25.07.2024 6:24:54,00 52358073
25.07.2024 6:24:57,00 52358079
25.07.2024 6:25:00,00 52358096
25.07.2024 6:25:03,00 52358102
25.07.2024 6:25:06,00 52358106
25.07.2024 6:25:09,00 52358117
25.07.2024 6:25:12,00 52358107
25.07.2024 6:25:15,00 52358089
25.07.2024 6:25:18,00 52358056
25.07.2024 6:25:21,00 52358039
25.07.2024 6:25:24,00 52358020
25.07.2024 6:25:27,00 52357994
25.07.2024 6:25:30,00 52357964
25.07.2024 6:25:33,00 52357952
25.07.2024 6:25:36,00 52357951
25.07.2024 6:25:39,00 52357930
25.07.2024 6:25:42,00 52357904
25.07.2024 6:25:45,00 52357882
25.07.2024 6:25:48,00 52357875
25.07.2024 6:25:51,00 52357838
25.07.2024 6:25:54,00 52357807
25.07.2024 6:25:57,00 52357772
25.07.2024 6:26:00,00 52357757
25.07.2024 6:26:03,00 52357733
25.07.2024 6:26:06,00 52357695
25.07.2024 6:26:09,00 52357677
25.07.2024 6:26:12,00 52357703
25.07.2024 6:26:15,00 52357734
25.07.2024 6:26:18,00 52357746
25.07.2024 6:26:21,00 52357762
25.07.2024 6:26:24,00 52357782
25.07.2024 6:26:27,00 52357802
25.07.2024 6:26:30,00 52357785
25.07.2024 6:26:33,00 52357769
25.07.2024 6:26:36,00 52357749
25.07.2024 6:26:39,00 52357734
25.07.2024 6:26:42,00 52357740
25.07.2024 6:26:45,00 52357745
25.07.2024 6:26:48,00 52357741
25.07.2024 6:26:51,00 52357735
25.07.2024 6:26:54,00 52357718
25.07.2024 6:26:57,00 52357717
25.07.2024 6:27:00,00 52357703
25.07.2024 6:27:03,00 52357703
25.07.2024 6:27:06,00 52357696
25.07.2024 6:27:09,00 52357691
25.07.2024 6:27:12,00 52357676
25.07.2024 6:27:15,00 52357690
25.07.2024 6:27:18,00 52357695
25.07.2024 6:27:21,00 52357735
25.07.2024 6:27:24,00 52357742
25.07.2024 6:27:27,00 52357771
25.07.2024 6:27:30,00 52357769
25.07.2024 6:27:33,00 52357794
25.07.2024 6:27:36,00 52357805
25.07.2024 6:27:39,00 52357823
25.07.2024 6:27:42,00 52357823
25.07.2024 6:27:45,00 52357837
25.07.2024 6:27:48,00 52357824
25.07.2024 6:27:51,00 52357818
25.07.2024 6:27:54,00 52357803
25.07.2024 6:27:57,00 52357819
25.07.2024 6:28:00,00 52357805
25.07.2024 6:28:03,00 52357786
25.07.2024 6:28:06,00 52357775
25.07.2024 6:28:09,00 52357783
25.07.2024 6:28:12,00 52357759
25.07.2024 6:28:15,00 52357770
25.07.2024 6:28:18,00 52357763
25.07.2024 6:28:21,00 52357742
25.07.2024 6:28:24,00 52357730
25.07.2024 6:28:27,00 52357737
25.07.2024 6:28:30,00 52357726
25.07.2024 6:28:33,00 52357733
25.07.2024 6:28:36,00 52357717
25.07.2024 6:28:39,00 52357726
25.07.2024 6:28:42,00 52357710
25.07.2024 6:28:45,00 52357721
25.07.2024 6:28:48,00 52357707
25.07.2024 6:28:51,00 52357711
25.07.2024 6:28:54,00 52357690
25.07.2024 6:28:57,00 52357657
25.07.2024 6:29:00,00 52357652
25.07.2024 6:29:03,00 52357619
25.07.2024 6:29:06,00 52357622
25.07.2024 6:29:09,00 52357641
25.07.2024 6:29:12,00 52357645
25.07.2024 6:29:15,00 52357669
25.07.2024 6:29:18,00 52357657
25.07.2024 6:29:21,00 52357693
25.07.2024 6:29:24,00 52357696
25.07.2024 6:29:27,00 52357713
25.07.2024 6:29:30,00 52357737
25.07.2024 6:29:33,00 52357762
25.07.2024 6:29:36,00 52357787
25.07.2024 6:29:39,00 52357832
25.07.2024 6:29:42,00 52357834
25.07.2024 6:29:45,00 52357847
25.07.2024 6:29:48,00 52357853
25.07.2024 6:29:51,00 52357852
25.07.2024 6:29:54,00 52357843
25.07.2024 6:29:57,00 52357833
25.07.2024 6:30:00,00 52357799
25.07.2024 6:30:03,00 52357780
25.07.2024 6:30:06,00 52357774
25.07.2024 6:30:09,00 52357772
25.07.2024 6:30:12,00 52357768
25.07.2024 6:30:15,00 52357765
25.07.2024 6:30:18,00 52357768
25.07.2024 6:30:21,00 52357769
25.07.2024 6:30:24,00 52357744
25.07.2024 6:30:27,00 52357734
25.07.2024 6:30:30,00 52357738
25.07.2024 6:30:33,00 52357706
25.07.2024 6:30:36,00 52357694
25.07.2024 6:30:39,00 52357690
25.07.2024 6:30:42,00 52357671
25.07.2024 6:30:45,00 52357668
25.07.2024 6:30:48,00 52357658
25.07.2024 6:30:51,00 52357681
25.07.2024 6:30:54,00 52357682
25.07.2024 6:30:57,00 52357698
25.07.2024 6:31:00,00 52357692
25.07.2024 6:31:03,00 52357697
25.07.2024 6:31:06,00 52357709
25.07.2024 6:31:09,00 52357708
25.07.2024 6:31:12,00 52357686
25.07.2024 6:31:15,00 52357694
25.07.2024 6:31:18,00 52357683
25.07.2024 6:31:21,00 52357708
25.07.2024 6:31:24,00 52357696
25.07.2024 6:31:27,00 52357714
25.07.2024 6:31:30,00 52357707
25.07.2024 6:31:33,00 52357708
25.07.2024 6:31:36,00 52357699
25.07.2024 6:31:39,00 52357714
25.07.2024 6:31:42,00 52357732
25.07.2024 6:31:45,00 52357743
25.07.2024 6:31:48,00 52357758
25.07.2024 6:31:51,00 52357792
25.07.2024 6:31:54,00 52357789
25.07.2024 6:31:57,00 52357796
25.07.2024 6:32:00,00 52357771
25.07.2024 6:32:03,00 52357732
25.07.2024 6:32:06,00 52357720
25.07.2024 6:32:09,00 52357688
25.07.2024 6:32:12,00 52357672
25.07.2024 6:32:15,00 52357656
25.07.2024 6:32:18,00 52357659
25.07.2024 6:32:21,00 52357658
25.07.2024 6:32:24,00 52357658
25.07.2024 6:32:27,00 52357609
25.07.2024 6:32:30,00 52357572
25.07.2024 6:32:33,00 52357555
25.07.2024 6:32:36,00 52357573
25.07.2024 6:32:39,00 52357593
25.07.2024 6:32:42,00 52357616
25.07.2024 6:32:45,00 52357630
25.07.2024 6:32:48,00 52357619
25.07.2024 6:32:51,00 52357639
25.07.2024 6:32:54,00 52357655
25.07.2024 6:32:57,00 52357667
25.07.2024 6:33:00,00 52357664
25.07.2024 6:33:03,00 52357663
25.07.2024 6:33:06,00 52357692
25.07.2024 6:33:09,00 52357700
25.07.2024 6:33:12,00 52357666
25.07.2024 6:33:15,00 52357620
25.07.2024 6:33:18,00 52357595
25.07.2024 6:33:21,00 52357604
25.07.2024 6:33:24,00 52357671
25.07.2024 6:33:27,00 52357721
25.07.2024 6:33:30,00 52357749
25.07.2024 6:33:33,00 52357732
25.07.2024 6:33:36,00 52357762
25.07.2024 6:33:39,00 52357783
25.07.2024 6:33:42,00 52357816
25.07.2024 6:33:45,00 52357842
25.07.2024 6:33:48,00 52357849
25.07.2024 6:33:51,00 52357798
25.07.2024 6:33:54,00 52357772
25.07.2024 6:33:57,00 52357779
25.07.2024 6:34:00,00 52357748
25.07.2024 6:34:03,00 52357725
25.07.2024 6:34:06,00 52357638
25.07.2024 6:34:09,00 52357574
25.07.2024 6:34:12,00 52357567
25.07.2024 6:34:15,00 52357571
25.07.2024 6:34:18,00 52357594
25.07.2024 6:34:21,00 52357596
25.07.2024 6:34:24,00 52357602
25.07.2024 6:34:27,00 52357544
25.07.2024 6:34:30,00 52357519
25.07.2024 6:34:33,00 52357481
25.07.2024 6:34:36,00 52357454
25.07.2024 6:34:39,00 52357444
25.07.2024 6:34:42,00 52357449
25.07.2024 6:34:45,00 52357522
25.07.2024 6:34:48,00 52357577
25.07.2024 6:34:51,00 52357536
25.07.2024 6:34:54,00 52357495
25.07.2024 6:34:57,00 52357428
25.07.2024 6:35:00,00 52357375
25.07.2024 6:35:03,00 52357340
25.07.2024 6:35:06,00 52357321
25.07.2024 6:35:09,00 52357319
25.07.2024 6:35:12,00 52357287
25.07.2024 6:35:15,00 52357285
25.07.2024 6:35:18,00 52357291
25.07.2024 6:35:21,00 52357288
25.07.2024 6:35:24,00 52357263
25.07.2024 6:35:27,00 52357243
25.07.2024 6:35:30,00 52357224
25.07.2024 6:35:33,00 52357203
25.07.2024 6:35:36,00 52357164
25.07.2024 6:35:39,00 52357149
25.07.2024 6:35:42,00 52357126
25.07.2024 6:35:45,00 52357147
25.07.2024 6:35:48,00 52357167
25.07.2024 6:35:51,00 52357168
25.07.2024 6:35:54,00 52357159
25.07.2024 6:35:57,00 52357149
25.07.2024 6:36:00,00 52357140
25.07.2024 6:36:03,00 52357118
25.07.2024 6:36:06,00 52357136
25.07.2024 6:36:09,00 52357132
25.07.2024 6:36:12,00 52357149
25.07.2024 6:36:15,00 52357191
25.07.2024 6:36:18,00 52357225
25.07.2024 6:36:21,00 52357265
25.07.2024 6:36:24,00 52357277
25.07.2024 6:36:27,00 52357246
25.07.2024 6:36:30,00 52357231
25.07.2024 6:36:33,00 52357225
25.07.2024 6:36:36,00 52357219
25.07.2024 6:36:39,00 52357219
25.07.2024 6:36:42,00 52357200
25.07.2024 6:36:45,00 52357168
25.07.2024 6:36:48,00 52357172
25.07.2024 6:36:51,00 52357154
25.07.2024 6:36:54,00 52357244
25.07.2024 6:36:57,00 52357347
25.07.2024 6:37:00,00 52357418
25.07.2024 6:37:03,00 52357496
25.07.2024 6:37:06,00 52357541
25.07.2024 6:37:09,00 52357544
25.07.2024 6:37:12,00 52357542
25.07.2024 6:37:15,00 52357529
25.07.2024 6:37:18,00 52357487
25.07.2024 6:37:21,00 52357431
25.07.2024 6:37:24,00 52357365
25.07.2024 6:37:27,00 52357309
25.07.2024 6:37:30,00 52357279
25.07.2024 6:37:33,00 52357257
25.07.2024 6:37:36,00 52357255
25.07.2024 6:37:39,00 52357247
25.07.2024 6:37:42,00 52357214
25.07.2024 6:37:45,00 52357166
25.07.2024 6:37:48,00 52357155
25.07.2024 6:37:51,00 52357132
25.07.2024 6:37:54,00 52357130
25.07.2024 6:37:57,00 52357180
25.07.2024 6:38:00,00 52357164
25.07.2024 6:38:03,00 52357115
25.07.2024 6:38:06,00 52357081
25.07.2024 6:38:09,00 52357082
25.07.2024 6:38:12,00 52357036
25.07.2024 6:38:15,00 52357032
25.07.2024 6:38:18,00 52356971
25.07.2024 6:38:21,00 52356933
25.07.2024 6:38:24,00 52356907
25.07.2024 6:38:27,00 52356868
25.07.2024 6:38:30,00 52356821
25.07.2024 6:38:33,00 52356817
25.07.2024 6:38:36,00 52356796
25.07.2024 6:38:39,00 52356772
25.07.2024 6:38:42,00 52356778
25.07.2024 6:38:45,00 52356745
25.07.2024 6:38:48,00 52356729
25.07.2024 6:38:51,00 52356708
25.07.2024 6:38:54,00 52356709
25.07.2024 6:38:57,00 52356712
25.07.2024 6:39:00,00 52356725
25.07.2024 6:39:03,00 52356758
25.07.2024 6:39:06,00 52356768
25.07.2024 6:39:09,00 52356800
25.07.2024 6:39:12,00 52356806
25.07.2024 6:39:15,00 52356784
25.07.2024 6:39:18,00 52356819
25.07.2024 6:39:21,00 52356827
25.07.2024 6:39:24,00 52356830
25.07.2024 6:39:27,00 52356834
25.07.2024 6:39:30,00 52356831
25.07.2024 6:39:33,00 52356843
25.07.2024 6:39:36,00 52356865
25.07.2024 6:39:39,00 52356883
25.07.2024 6:39:42,00 52356854
25.07.2024 6:39:45,00 52356858
25.07.2024 6:39:48,00 52356848
25.07.2024 6:39:51,00 52356857
25.07.2024 6:39:54,00 52356831
25.07.2024 6:39:57,00 52356813
25.07.2024 6:40:00,00 52356798
25.07.2024 6:40:03,00 52356806
25.07.2024 6:40:06,00 52356812
25.07.2024 6:40:09,00 52356836
25.07.2024 6:40:12,00 52356838
25.07.2024 6:40:15,00 52356814
25.07.2024 6:40:18,00 52356814
25.07.2024 6:40:21,00 52356787
25.07.2024 6:40:24,00 52356796
25.07.2024 6:40:27,00 52356783
25.07.2024 6:40:30,00 52356791
25.07.2024 6:40:33,00 52356834
25.07.2024 6:40:36,00 52356848
25.07.2024 6:40:39,00 52356853
25.07.2024 6:40:42,00 52356873
25.07.2024 6:40:45,00 52356871
25.07.2024 6:40:48,00 52356893
25.07.2024 6:40:51,00 52356904
25.07.2024 6:40:54,00 52356931
25.07.2024 6:40:57,00 52356915
25.07.2024 6:41:00,00 52356904
25.07.2024 6:41:03,00 52356851
25.07.2024 6:41:06,00 52356831
25.07.2024 6:41:09,00 52356829
25.07.2024 6:41:12,00 52356803
25.07.2024 6:41:15,00 52356760
25.07.2024 6:41:18,00 52356769
25.07.2024 6:41:21,00 52356796
25.07.2024 6:41:24,00 52356818
25.07.2024 6:41:27,00 52356825
25.07.2024 6:41:30,00 52356812
25.07.2024 6:41:33,00 52356807
25.07.2024 6:41:36,00 52356829
25.07.2024 6:41:39,00 52356838
25.07.2024 6:41:42,00 52356817
25.07.2024 6:41:45,00 52356824
25.07.2024 6:41:48,00 52356816
25.07.2024 6:41:51,00 52356798
25.07.2024 6:41:54,00 52356795
25.07.2024 6:41:57,00 52356782
25.07.2024 6:42:00,00 52356776
25.07.2024 6:42:03,00 52356762
25.07.2024 6:42:06,00 52356739
25.07.2024 6:42:09,00 52356710
25.07.2024 6:42:12,00 52356702
25.07.2024 6:42:15,00 52356688
25.07.2024 6:42:18,00 52356664
25.07.2024 6:42:21,00 52356672
25.07.2024 6:42:24,00 52356653
25.07.2024 6:42:27,00 52356650
25.07.2024 6:42:30,00 52356635
25.07.2024 6:42:33,00 52356633
25.07.2024 6:42:36,00 52356625
25.07.2024 6:42:39,00 52356628
25.07.2024 6:42:42,00 52356614
25.07.2024 6:42:45,00 52356620
25.07.2024 6:42:48,00 52356597
25.07.2024 6:42:51,00 52356616
25.07.2024 6:42:54,00 52356599
25.07.2024 6:42:57,00 52356604
25.07.2024 6:43:00,00 52356609
25.07.2024 6:43:03,00 52356591
25.07.2024 6:43:06,00 52356591
25.07.2024 6:43:09,00 52356584
25.07.2024 6:43:12,00 52356579
25.07.2024 6:43:15,00 52356578
25.07.2024 6:43:18,00 52356543
25.07.2024 6:43:21,00 52356553
25.07.2024 6:43:24,00 52356532
25.07.2024 6:43:27,00 52356528
25.07.2024 6:43:30,00 52356507
25.07.2024 6:43:33,00 52356515
25.07.2024 6:43:36,00 52356481
25.07.2024 6:43:39,00 52356481
25.07.2024 6:43:42,00 52356492
25.07.2024 6:43:45,00 52356455
25.07.2024 6:43:48,00 52356470
25.07.2024 6:43:51,00 52356451
25.07.2024 6:43:54,00 52356446
25.07.2024 6:43:57,00 52356437
25.07.2024 6:44:00,00 52356417
25.07.2024 6:44:03,00 52356428
25.07.2024 6:44:06,00 52356414
25.07.2024 6:44:09,00 52356412
25.07.2024 6:44:12,00 52356408
25.07.2024 6:44:15,00 52356394
25.07.2024 6:44:18,00 52356376
25.07.2024 6:44:21,00 52356389
25.07.2024 6:44:24,00 52356389
25.07.2024 6:44:27,00 52356382
25.07.2024 6:44:30,00 52356377
25.07.2024 6:44:33,00 52356380
25.07.2024 6:44:36,00 52356381
25.07.2024 6:44:39,00 52356392
25.07.2024 6:44:42,00 52356408
25.07.2024 6:44:45,00 52356395
25.07.2024 6:44:48,00 52356409
25.07.2024 6:44:51,00 52356385
25.07.2024 6:44:54,00 52356359
25.07.2024 6:44:57,00 52356361
25.07.2024 6:45:00,00 52356349
25.07.2024 6:45:03,00 52356362
25.07.2024 6:45:06,00 52356352
25.07.2024 6:45:09,00 52356337
25.07.2024 6:45:12,00 52356339
25.07.2024 6:45:15,00 52356328
25.07.2024 6:45:18,00 52356312
25.07.2024 6:45:21,00 52356314
25.07.2024 6:45:24,00 52356294
25.07.2024 6:45:27,00 52356272
25.07.2024 6:45:30,00 52356275
25.07.2024 6:45:33,00 52356257
25.07.2024 6:45:36,00 52356265
25.07.2024 6:45:39,00 52356243
25.07.2024 6:45:42,00 52356232
25.07.2024 6:45:45,00 52356215
25.07.2024 6:45:48,00 52356198
25.07.2024 6:45:51,00 52356192
25.07.2024 6:45:54,00 52356193
25.07.2024 6:45:57,00 52356214
25.07.2024 6:46:00,00 52356243
25.07.2024 6:46:03,00 52356260
25.07.2024 6:46:06,00 52356220
25.07.2024 6:46:09,00 52356190
25.07.2024 6:46:12,00 52356175
25.07.2024 6:46:15,00 52356142
25.07.2024 6:46:18,00 52356125
25.07.2024 6:46:21,00 52356122
25.07.2024 6:46:24,00 52356123
25.07.2024 6:46:27,00 52356124
25.07.2024 6:46:30,00 52356129
25.07.2024 6:46:33,00 52356132
25.07.2024 6:46:36,00 52356140
25.07.2024 6:46:39,00 52356129
25.07.2024 6:46:42,00 52356138
25.07.2024 6:46:45,00 52356127
25.07.2024 6:46:48,00 52356125
25.07.2024 6:46:51,00 52356109
25.07.2024 6:46:54,00 52356112
25.07.2024 6:46:57,00 52356078
25.07.2024 6:47:00,00 52356053
25.07.2024 6:47:03,00 52356043
25.07.2024 6:47:06,00 52356056
25.07.2024 6:47:09,00 52356050
25.07.2024 6:47:12,00 52356033
25.07.2024 6:47:15,00 52356024
25.07.2024 6:47:18,00 52355994
25.07.2024 6:47:21,00 52355961
25.07.2024 6:47:24,00 52355970
25.07.2024 6:47:27,00 52355949
25.07.2024 6:47:30,00 52355927
25.07.2024 6:47:33,00 52355941
25.07.2024 6:47:36,00 52355927
25.07.2024 6:47:39,00 52355908
25.07.2024 6:47:42,00 52355897
25.07.2024 6:47:45,00 52355885
25.07.2024 6:47:48,00 52355869
25.07.2024 6:47:51,00 52355857
25.07.2024 6:47:54,00 52355874
25.07.2024 6:47:57,00 52355873
25.07.2024 6:48:00,00 52355889
25.07.2024 6:48:03,00 52355891
25.07.2024 6:48:06,00 52355880
25.07.2024 6:48:09,00 52355871
25.07.2024 6:48:12,00 52355907
25.07.2024 6:48:15,00 52355883
25.07.2024 6:48:18,00 52355875
25.07.2024 6:48:21,00 52355874
25.07.2024 6:48:24,00 52355875
25.07.2024 6:48:27,00 52355865
25.07.2024 6:48:30,00 52355871
25.07.2024 6:48:33,00 52355859
25.07.2024 6:48:36,00 52355822
25.07.2024 6:48:39,00 52355819
25.07.2024 6:48:42,00 52355830
25.07.2024 6:48:45,00 52355833
25.07.2024 6:48:48,00 52355832
25.07.2024 6:48:51,00 52355821
25.07.2024 6:48:54,00 52355823
25.07.2024 6:48:57,00 52355814
25.07.2024 6:49:00,00 52355819
25.07.2024 6:49:03,00 52355835
25.07.2024 6:49:06,00 52355809
25.07.2024 6:49:09,00 52355769
25.07.2024 6:49:12,00 52355733
25.07.2024 6:49:15,00 52355698
25.07.2024 6:49:18,00 52355667
25.07.2024 6:49:21,00 52355661
25.07.2024 6:49:24,00 52355644
25.07.2024 6:49:27,00 52355616
25.07.2024 6:49:30,00 52355634
25.07.2024 6:49:33,00 52355639
25.07.2024 6:49:36,00 52355632
25.07.2024 6:49:39,00 52355640
25.07.2024 6:49:42,00 52355619
25.07.2024 6:49:45,00 52355612
25.07.2024 6:49:48,00 52355606
25.07.2024 6:49:51,00 52355615
25.07.2024 6:49:54,00 52355599
25.07.2024 6:49:57,00 52355594
25.07.2024 6:50:00,00 52355598
25.07.2024 6:50:03,00 52355585
25.07.2024 6:50:06,00 52355554
25.07.2024 6:50:09,00 52355560
25.07.2024 6:50:12,00 52355552
25.07.2024 6:50:15,00 52355540
25.07.2024 6:50:18,00 52355530
25.07.2024 6:50:21,00 52355519
25.07.2024 6:50:24,00 52355506
25.07.2024 6:50:27,00 52355501
25.07.2024 6:50:30,00 52355478
25.07.2024 6:50:33,00 52355457
25.07.2024 6:50:36,00 52355447
25.07.2024 6:50:39,00 52355438
25.07.2024 6:50:42,00 52355403
25.07.2024 6:50:45,00 52355382
25.07.2024 6:50:48,00 52355356
25.07.2024 6:50:51,00 52355344
25.07.2024 6:50:54,00 52355328
25.07.2024 6:50:57,00 52355326
25.07.2024 6:51:00,00 52355316
25.07.2024 6:51:03,00 52355303
25.07.2024 6:51:06,00 52355310
25.07.2024 6:51:09,00 52355289
25.07.2024 6:51:12,00 52355276
25.07.2024 6:51:15,00 52355277
25.07.2024 6:51:18,00 52355295
25.07.2024 6:51:21,00 52355308
25.07.2024 6:51:24,00 52355300
25.07.2024 6:51:27,00 52355286
25.07.2024 6:51:30,00 52355273
25.07.2024 6:51:33,00 52355277
25.07.2024 6:51:36,00 52355264
25.07.2024 6:51:39,00 52355280
25.07.2024 6:51:42,00 52355269
25.07.2024 6:51:45,00 52355288
25.07.2024 6:51:48,00 52355298
25.07.2024 6:51:51,00 52355310
25.07.2024 6:51:54,00 52355330
25.07.2024 6:51:57,00 52355311
25.07.2024 6:52:00,00 52355295
25.07.2024 6:52:03,00 52355297
25.07.2024 6:52:06,00 52355314
25.07.2024 6:52:09,00 52355321
25.07.2024 6:52:12,00 52355336
25.07.2024 6:52:15,00 52355331
25.07.2024 6:52:18,00 52355320
25.07.2024 6:52:21,00 52355308
25.07.2024 6:52:24,00 52355288
25.07.2024 6:52:27,00 52355285
25.07.2024 6:52:30,00 52355295
25.07.2024 6:52:33,00 52355282
25.07.2024 6:52:36,00 52355262
25.07.2024 6:52:39,00 52355252
25.07.2024 6:52:42,00 52355271
25.07.2024 6:52:45,00 52355273
25.07.2024 6:52:48,00 52355318
25.07.2024 6:52:51,00 52355355
25.07.2024 6:52:54,00 52355377
25.07.2024 6:52:57,00 52355392
25.07.2024 6:53:00,00 52355398
25.07.2024 6:53:03,00 52355415
25.07.2024 6:53:06,00 52355425
25.07.2024 6:53:09,00 52355431
25.07.2024 6:53:12,00 52355439
25.07.2024 6:53:15,00 52355458
25.07.2024 6:53:18,00 52355443
25.07.2024 6:53:21,00 52355444
25.07.2024 6:53:24,00 52355459
25.07.2024 6:53:27,00 52355447
25.07.2024 6:53:30,00 52355456
25.07.2024 6:53:33,00 52355468
25.07.2024 6:53:36,00 52355469
25.07.2024 6:53:39,00 52355456
25.07.2024 6:53:42,00 52355455
25.07.2024 6:53:45,00 52355450
25.07.2024 6:53:48,00 52355449
25.07.2024 6:53:51,00 52355443
25.07.2024 6:53:54,00 52355427
25.07.2024 6:53:57,00 52355440
25.07.2024 6:54:00,00 52355440
25.07.2024 6:54:03,00 52355447
25.07.2024 6:54:06,00 52355465
25.07.2024 6:54:09,00 52355480
25.07.2024 6:54:12,00 52355490
25.07.2024 6:54:15,00 52355502
25.07.2024 6:54:18,00 52355522
25.07.2024 6:54:21,00 52355535
25.07.2024 6:54:24,00 52355542
25.07.2024 6:54:27,00 52355554
25.07.2024 6:54:30,00 52355560
25.07.2024 6:54:33,00 52355538
25.07.2024 6:54:36,00 52355565
25.07.2024 6:54:39,00 52355526
25.07.2024 6:54:42,00 52355502
25.07.2024 6:54:45,00 52355468
25.07.2024 6:54:48,00 52355467
25.07.2024 6:54:51,00 52355434
25.07.2024 6:54:54,00 52355413
25.07.2024 6:54:57,00 52355385
25.07.2024 6:55:00,00 52355372
25.07.2024 6:55:03,00 52355353
25.07.2024 6:55:06,00 52355357
25.07.2024 6:55:09,00 52355348
25.07.2024 6:55:12,00 52355352
25.07.2024 6:55:15,00 52355329
25.07.2024 6:55:18,00 52355327
25.07.2024 6:55:21,00 52355312
25.07.2024 6:55:24,00 52355310
25.07.2024 6:55:27,00 52355292
25.07.2024 6:55:30,00 52355262
25.07.2024 6:55:33,00 52355244
25.07.2024 6:55:36,00 52355219
25.07.2024 6:55:39,00 52355219
25.07.2024 6:55:42,00 52355231
25.07.2024 6:55:45,00 52355221
25.07.2024 6:55:48,00 52355235
25.07.2024 6:55:51,00 52355232
25.07.2024 6:55:54,00 52355230
25.07.2024 6:55:57,00 52355230
25.07.2024 6:56:00,00 52355230
25.07.2024 6:56:03,00 52355202
25.07.2024 6:56:06,00 52355212
25.07.2024 6:56:09,00 52355206
25.07.2024 6:56:12,00 52355211
25.07.2024 6:56:15,00 52355197
25.07.2024 6:56:18,00 52355199
25.07.2024 6:56:21,00 52355183
25.07.2024 6:56:24,00 52355162
25.07.2024 6:56:27,00 52355171
25.07.2024 6:56:30,00 52355180
25.07.2024 6:56:33,00 52355165
25.07.2024 6:56:36,00 52355176
25.07.2024 6:56:39,00 52355178
25.07.2024 6:56:42,00 52355157
25.07.2024 6:56:45,00 52355167
25.07.2024 6:56:48,00 52355160
25.07.2024 6:56:51,00 52355171
25.07.2024 6:56:54,00 52355165
25.07.2024 6:56:57,00 52355149
25.07.2024 6:57:00,00 52355145
25.07.2024 6:57:03,00 52355105
25.07.2024 6:57:06,00 52355112
25.07.2024 6:57:09,00 52355086
25.07.2024 6:57:12,00 52355103
25.07.2024 6:57:15,00 52355088
25.07.2024 6:57:18,00 52355092
25.07.2024 6:57:21,00 52355079
25.07.2024 6:57:24,00 52355077
25.07.2024 6:57:27,00 52355087
25.07.2024 6:57:30,00 52355088
25.07.2024 6:57:33,00 52355074
25.07.2024 6:57:36,00 52355084
25.07.2024 6:57:39,00 52355064
25.07.2024 6:57:42,00 52355068
25.07.2024 6:57:45,00 52355050
25.07.2024 6:57:48,00 52355059
25.07.2024 6:57:51,00 52355023
25.07.2024 6:57:54,00 52354991
25.07.2024 6:57:57,00 52355007
25.07.2024 6:58:00,00 52354999
25.07.2024 6:58:03,00 52354978
25.07.2024 6:58:06,00 52354981
25.07.2024 6:58:09,00 52354974
25.07.2024 6:58:12,00 52354975
25.07.2024 6:58:15,00 52354955
25.07.2024 6:58:18,00 52354921
25.07.2024 6:58:21,00 52354895
25.07.2024 6:58:24,00 52354877
25.07.2024 6:58:27,00 52354855
25.07.2024 6:58:30,00 52354840
25.07.2024 6:58:33,00 52354822
25.07.2024 6:58:36,00 52354811
25.07.2024 6:58:39,00 52354795
25.07.2024 6:58:42,00 52354797
25.07.2024 6:58:45,00 52354802
25.07.2024 6:58:48,00 52354802
25.07.2024 6:58:51,00 52354790
25.07.2024 6:58:54,00 52354757
25.07.2024 6:58:57,00 52354766
25.07.2024 6:59:00,00 52354767
25.07.2024 6:59:03,00 52354753
25.07.2024 6:59:06,00 52354750
25.07.2024 6:59:09,00 52354754
25.07.2024 6:59:12,00 52354757
25.07.2024 6:59:15,00 52354759
25.07.2024 6:59:18,00 52354769
25.07.2024 6:59:21,00 52354751
25.07.2024 6:59:24,00 52354751
25.07.2024 6:59:27,00 52354749
25.07.2024 6:59:30,00 52354743
25.07.2024 6:59:33,00 52354769
25.07.2024 6:59:36,00 52354760
25.07.2024 6:59:39,00 52354781
25.07.2024 6:59:42,00 52354774
25.07.2024 6:59:45,00 52354794
25.07.2024 6:59:48,00 52354806
25.07.2024 6:59:51,00 52354826
25.07.2024 6:59:54,00 52354829
25.07.2024 6:59:57,00 52354829
25.07.2024 7:00:00,00 52354829
25.07.2024 7:00:03,00 52354834
25.07.2024 7:00:06,00 52354808
25.07.2024 7:00:09,00 52354827
25.07.2024 7:00:12,00 52354811
25.07.2024 7:00:15,00 52354805
25.07.2024 7:00:18,00 52354801
25.07.2024 7:00:21,00 52354809
25.07.2024 7:00:24,00 52354810
25.07.2024 7:00:27,00 52354824
25.07.2024 7:00:30,00 52354810
25.07.2024 7:00:33,00 52354801
25.07.2024 7:00:36,00 52354797
25.07.2024 7:00:39,00 52354797
25.07.2024 7:00:42,00 52354767
25.07.2024 7:00:45,00 52354758
25.07.2024 7:00:48,00 52354723
25.07.2024 7:00:51,00 52354735
25.07.2024 7:00:54,00 52354723
25.07.2024 7:00:57,00 52354699
25.07.2024 7:01:00,00 52354690
25.07.2024 7:01:03,00 52354659
